year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2024,house_v4,OR-01,41.900000000000006,34.61566014673064,7.239222882671111,0.9975183732135591
2024,house_v4,OR-02,-32.13999999999999,-32.618788207965046,7.0640755893307245,0.0028740481756101984
2024,house_v4,OR-03,45.72,39.20631323220077,7.5217498118322546,0.9982842496854132
2024,house_v4,OR-04,8.120000000000005,6.392092991372337,6.7294868664828975,0.8070997236683515
2024,house_v4,OR-05,2.9399999999999977,-2.710695390224652,6.71788610051326,0.3516272651591231
2024,house_v4,OR-06,6.859999999999999,8.450890400451314,6.731952580834423,0.867585737744962
2024,house_v4,PA-01,-12.799999999999997,-3.410213841038976,6.705246817785235,0.31633992495493996
2024,house_v4,PA-02,42.919999999999995,43.93362066093168,7.461877805949734,0.9989956874512268
2024,house_v4,PA-04,18.14,17.306949867274128,6.789589506684946,0.9743370891560208
2024,house_v4,PA-05,30.580000000000005,30.904161949470772,7.054556776196251,0.9964251698407912
2024,house_v4,PA-06,12.400000000000006,13.149840440870054,6.7444146831125105,0.9456466793158959
2024,house_v4,PA-07,-1.0,0.2647258067148437,6.716379996095022,0.5149575329792013
2024,house_v4,PA-08,-1.6200000000000045,-3.545957834155553,6.740762147418338,0.3106723694200958
2024,house_v4,PA-09,-41.02000000000001,-42.460098221473515,7.447525851728855,0.0011586849010800791
2024,house_v4,PA-10,-1.2600000000000051,-12.23444843366058,6.744691577098467,0.06470745493464257
2024,house_v4,PA-11,-25.799999999999997,-28.218149260644747,7.013725953475565,0.0050440228381044795
2024,house_v4,PA-12,12.819999999999993,15.123054257863542,6.796123858879734,0.9616893812664559
2024,house_v4,PA-13,-48.400000000000006,-50.28354721144228,7.7527289145144485,0.0006496988741369088
2024,house_v4,PA-14,-33.13999999999999,-36.95577740688293,7.260075690428499,0.0019006299236702696
2024,house_v4,PA-15,-42.94,-41.78649252738026,7.423325647628376,0.0012257803193452966
2024,house_v4,PA-16,-27.299999999999997,-26.697724979691408,6.9776980633051355,0.006147898455449545
2024,house_v4,PA-17,7.760000000000005,1.1890393286202676,6.6875881235741765,0.567069776225405
2024,house_v4,RI-01,32.66,30.970736613909757,7.16828909310356,0.9962165589563308
2024,house_v4,RI-02,16.760000000000005,15.718379111941118,6.8204042908219,0.9653139614837887
2024,house_v4,SC-01,-16.64,-21.929864291618067,6.849806192633902,0.011977089115518586
2024,house_v4,SC-02,-19.340000000000003,-24.47994299068538,6.894414805390497,0.00818774032895062
2024,house_v4,SC-03,-47.800000000000004,-44.14011774687026,7.567667641740213,0.0010471897918748866
2024,house_v4,SC-04,-23.200000000000003,-31.148639362208577,7.0399708673022605,0.0034314386777054913
2024,house_v4,SC-05,-27.22,-30.147853759555744,7.015525959588609,0.0038676059902288916
2024,house_v4,SC-06,23.680000000000007,25.80851068832149,6.996205494760581,0.9929193062876771
2024,house_v4,SC-07,-29.96,-30.272951959887347,7.018532292083012,0.0038094303642259293
2024,house_v4,SD-01,-44.080000000000005,-33.54773312230698,7.226705488154353,0.0028107861960199945
2024,house_v4,TN-01,-60.22,-63.635679694477425,8.260358659492345,0.0002940295838074267
2024,house_v4,TN-02,-38.52000000000001,-40.04985746272655,7.295634651104315,0.0013689030409976004
2024,house_v4,TN-03,-39.400000000000006,-41.59915055914103,7.346843612853961,0.0011944501705788318
2024,house_v4,TN-04,-44.66,-49.326370164239336,7.629636025943469,0.0006592532563482398
2024,house_v4,TN-05,-18.040000000000006,-16.53190722753397,6.809715503107106,0.02977483437011731
2024,house_v4,TN-06,-36.0,-39.19341593737941,7.268151402866851,0.0014801083174061098
2024,house_v4,TN-07,-22.0,-25.384499208467744,6.911731599340433,0.007201612417846451
2024,house_v4,TN-08,-47.74000000000001,-47.161209004653884,7.545952839589614,0.0007684370710095372
2024,house_v4,TN-09,47.080000000000005,43.09130821105693,7.525907975699344,0.9988631032352909
2024,house_v4,TX-02,-31.319999999999993,-32.230369994510035,7.12792397682169,0.0031365276144539604
2024,house_v4,TX-03,-24.900000000000006,-25.74450945424072,6.966272032499143,0.0070318141806601986
2024,house_v4,TX-04,-36.75999999999999,-33.03869682742194,7.150664268867303,0.002866752329941497
2024,house_v4,TX-05,-28.159999999999997,-29.41084901780542,7.053042839323977,0.004369726254884478
2024,house_v4,TX-06,-31.360000000000007,-26.918507949660388,6.992728241608968,0.00600361265657912
2024,house_v4,TX-07,22.560000000000002,27.382711078444856,6.982540151274479,0.9944179654616989
2024,house_v4,TX-08,-36.44,-28.381194599691447,7.027447419585231,0.004968122209158659
2024,house_v4,TX-10,-30.319999999999993,-26.38924633287283,6.980644751787073,0.006442664998520401
2024,house_v4,TX-12,-26.900000000000006,-23.29117156719284,6.984316319110416,0.010335162725816492
2024,house_v4,TX-14,-37.379999999999995,-37.54223203935968,7.28741197529709,0.001804938639002699
2024,house_v4,TX-15,-14.219999999999999,-3.255702210013144,6.718077589230624,0.32421546054560246
2024,house_v4,TX-16,19.08,35.64881523881776,7.200289593074601,0.9978594245839317
2024,house_v4,TX-17,-32.699999999999996,-29.661045418468632,7.059405023606428,0.0042380988169647155
2024,house_v4,TX-18,38.879999999999995,41.60592558944849,7.5223614348239884,0.9986755234820237
2024,house_v4,TX-21,-26.340000000000003,-27.139835534862456,6.997857187210505,0.005830928968879679
2024,house_v4,TX-22,-24.239999999999995,-26.398869271359878,6.980862162950447,0.006434338113285662
2024,house_v4,TX-23,-24.599999999999994,-15.95798101291447,6.796452805924598,0.03286217905747025
2024,house_v4,TX-24,-20.599999999999994,-25.090149637121563,6.95207697335453,0.007698187862860162
2024,house_v4,TX-26,-27.0,-25.013677556374155,7.026137316210305,0.008106512237081285
2024,house_v4,TX-27,-32.080000000000005,-30.39238874348416,7.078319852503093,0.0038807608987743163
2024,house_v4,TX-28,5.579999999999998,10.10953649419646,6.734340567000964,0.9031964435763684
2024,house_v4,TX-29,30.580000000000005,37.93907459873483,7.270964873750123,0.9982920606625156
2024,house_v4,TX-31,-28.860000000000007,-29.920864757618887,7.066070649856317,0.004106609179228094
2024,house_v4,TX-32,24.099999999999994,23.7746205729514,6.974309690524863,0.9904668103074779
2024,house_v4,TX-33,37.580000000000005,46.39763752884866,7.56786931119658,0.999162075498012
2024,house_v4,TX-34,2.5799999999999983,20.598539445077105,6.850321601784849,0.9850699364198181
2024,house_v4,TX-35,34.72,40.55651386721146,7.356940908678541,0.9986561208867557
2024,house_v4,TX-36,-38.72,-37.15731449987781,7.275071587226616,0.0018732138517727097
2024,house_v4,TX-37,51.78,46.455375159770945,7.5700804127942,0.9991656518655667
2024,house_v4,TX-38,-25.5,-29.228013186551536,7.048428736362757,0.004469151731846082
2024,house_v4,UT-01,-32.63999999999999,-26.781588371495246,7.0322303538353435,0.006260214855383592
2024,house_v4,UT-02,-25.78,-21.845532354789384,6.993753176297398,0.01307316453545485
2024,house_v4,UT-03,-32.78,-24.549578069649435,7.056428205491822,0.00883849696590798
2024,house_v4,UT-04,-35.48,-32.564974402210176,7.178519025469795,0.0030944010461897683
2024,house_v4,VA-01,-12.799999999999997,-18.28259107761813,6.80852157747341,0.021772723189459258
2024,house_v4,VA-02,-3.9399999999999977,-6.8895433361040865,6.714394126477337,0.1759527652424314
2024,house_v4,VA-03,40.199999999999996,33.4685492514198,7.15809067145253,0.9972725219123676
2024,house_v4,VA-04,34.98,27.599068201470423,7.088617171465437,0.9942574701939683
2024,house_v4,VA-05,-15.060000000000002,-14.780352895482183,6.7979769573208335,0.04085291642801257
2024,house_v4,VA-06,-28.939999999999998,-31.927917852250012,7.088043653945836,0.0031866084341277546
2024,house_v4,VA-07,2.6400000000000006,0.8665450844553598,6.694156001776554,0.5489753018075479
2024,house_v4,VA-08,48.72,49.95264287973038,7.741659690668616,0.9993348566501059
2024,house_v4,VA-09,-45.24000000000001,-49.52827234505799,7.684493498982427,0.0006685332241979221
2024,house_v4,VA-10,4.560000000000002,6.091800682921587,6.715483000570488,0.7970331973622151
2024,house_v4,VA-11,33.98,34.13253200702601,7.1774578205264365,0.9974602089554175
2024,house_v4,VT-01,35.300000000000004,31.63546056432326,7.097655766515574,0.9966710483945672
2024,house_v4,WA-01,26.319999999999993,23.64551027149767,6.948587070338882,0.990404970148994
2024,house_v4,WA-02,28.060000000000002,16.716994560824222,6.821703858608906,0.9710517409311418
2024,house_v4,WA-03,3.9000000000000057,-9.264939354201218,6.774461842933035,0.11484791320575591
2024,house_v4,WA-05,-21.319999999999993,-18.233006596979557,6.825596770363642,0.02214052953068159
2024,house_v4,WA-06,13.64,7.190796885797191,6.736770852700324,0.8327017845373198
2024,house_v4,WA-07,68.36000000000001,67.00647109412903,8.619076945488422,0.9997182076830414
2024,house_v4,WA-08,8.180000000000007,1.811062844389256,6.7101484627313255,0.6009884602983575
2024,house_v4,WA-10,17.340000000000003,11.530230716306182,6.757363451273922,0.9256697700291135
2024,house_v4,WI-01,-10.420000000000002,-9.13586224083162,6.721752304242854,0.11609475852426471
2024,house_v4,WI-02,40.28,39.23762667925301,7.299183523503384,0.9984995043971095
2024,house_v4,WI-03,-2.719999999999999,-11.25290870798184,6.736367660358542,0.07784616333014249
2024,house_v4,WI-04,53.879999999999995,50.323251816330526,7.709529419737012,0.9993688642972767
2024,house_v4,WI-05,-28.939999999999998,-30.2582122198986,7.065331970479551,0.003921921303084075
2024,house_v4,WI-06,-22.599999999999994,-22.444386168416873,6.888239706373829,0.011243205722887211
2024,house_v4,WI-07,-27.22,-26.20695511685204,6.966518655348806,0.00656629316743996
2024,house_v4,WI-08,-14.659999999999997,-18.624591016208395,6.874898484707714,0.021161532002507026
2024,house_v4,WV-01,-43.46000000000001,-38.731514890001186,7.253575863924064,0.0015450825744543159
2024,house_v4,WV-02,-41.53999999999999,-34.44019575192743,7.227746730049535,0.002518535974579019
2024,house_v4,WY-01,-50.47999999999999,-47.50028636125524,7.83177215820442,0.0008795187601939796
2024,uniform_swing,AK-01,-1.0400000000000063,-17.150353125115977,8.0,0.04245439908785565
2024,uniform_swing,AR-01,-50.46000000000001,-45.86035312511598,8.0,0.0011309200473354904
2024,uniform_swing,AR-02,-17.86,-19.410353125115982,8.0,0.029826272934179048
2024,uniform_swing,AR-03,-33.52,-31.110353125115978,8.0,0.005769481632889436
2024,uniform_swing,AR-04,-45.81999999999999,-41.38035312511598,8.0,0.0017736659620500017
2024,uniform_swing,AZ-01,-3.819999999999993,-9.05035312511598,8.0,0.15462738999283424
2024,uniform_swing,AZ-02,-8.959999999999994,-17.64035312511598,8.0,0.03929658186268797
2024,uniform_swing,AZ-03,45.47999999999999,41.63964687488402,8.0,0.9982736110701513
2024,uniform_swing,AZ-04,7.420000000000002,-1.0803531251159795,8.0,0.44892250420215657
2024,uniform_swing,AZ-05,-20.78,-26.45035312511598,8.0,0.010663600848001208
2024,uniform_swing,AZ-06,-2.5799999999999983,-9.47035312511598,8.0,0.14485081329350197
2024,uniform_swing,AZ-07,26.900000000000006,24.47964687488402,8.0,0.9859482861696413
2024,uniform_swing,AZ-08,-13.0,-24.07035312511598,8.0,0.014898406837269321
2024,uniform_swing,AZ-09,-30.599999999999994,-35.65035312511598,8.0,0.0033316568113524172
2024,uniform_swing,CA-01,-30.680000000000007,-26.78035312511598,8.0,0.010191752420068945
2024,uniform_swing,CA-02,43.75999999999999,42.11964687488402,8.0,0.9983572942400009
2024,uniform_swing,CA-03,-10.939999999999998,-10.02035312511598,8.0,0.13288158539705486
2024,uniform_swing,CA-04,32.919999999999995,28.919646874884023,8.0,0.9923497771179164
2024,uniform_swing,CA-05,-23.540000000000006,-19.370353125115976,8.0,0.03001075472241415
2024,uniform_swing,CA-06,15.239999999999995,11.63964687488402,8.0,0.8972802407602858
2024,uniform_swing,CA-07,33.5,31.36964687488402,8.0,0.9944157699316051
2024,uniform_swing,CA-08,47.94,48.07964687488402,8.0,0.9990837554203711
2024,uniform_swing,CA-09,3.5799999999999983,6.169646874884021,8.0,0.7622840580012713
2024,uniform_swing,CA-10,32.94,31.709646874884022,8.0,0.9946484140562255
2024,uniform_swing,CA-11,62.06,68.92964687488401,8.0,0.9998262307472692
2024,uniform_swing,CA-13,0.0799999999999983,4.909646874884021,8.0,0.7168736874105375
2024,uniform_swing,CA-14,35.5,39.449646874884024,8.0,0.9978224714348866
2024,uniform_swing,CA-15,46.199999999999996,51.629646874884024,8.0,0.9993354456972969
2024,uniform_swing,CA-17,35.31999999999999,43.11964687488402,8.0,0.9985168527663514
2024,uniform_swing,CA-18,29.259999999999998,39.21964687488402,8.0,0.9977675355200899
2024,uniform_swing,CA-19,38.599999999999994,33.129646874884024,8.0,0.9955067502564898
2024,uniform_swing,CA-21,5.140000000000001,13.689646874884021,8.0,0.9261363734147865
2024,uniform_swing,CA-22,-6.840000000000003,7.769646874884021,8.0,0.8119744266595692
2024,uniform_swing,CA-23,-20.28,-17.76035312511598,8.0,0.03856198554958329
2024,uniform_swing,CA-24,25.400000000000006,21.409646874884018,8.0,0.9779901079198634
2024,uniform_swing,CA-25,12.5,9.55964687488402,8.0,0.8571558069898432
2024,uniform_swing,CA-26,12.099999999999994,12.679646874884021,8.0,0.9130843822245033
2024,uniform_swing,CA-27,2.6599999999999966,5.21964687488402,8.0,0.7285453065342584
2024,uniform_swing,CA-28,29.860000000000007,27.82964687488402,8.0,0.9911583576155925
2024,uniform_swing,CA-29,39.56,48.34964687488402,8.0,0.9991064524977481
2024,uniform_swing,CA-30,36.75999999999999,42.199646874884024,8.0,0.9983707751640647
2024,uniform_swing,CA-31,19.459999999999994,26.769646874884018,8.0,0.9897933155159983
2024,uniform_swing,CA-32,32.400000000000006,35.909646874884025,8.0,0.9967667399604904
2024,uniform_swing,CA-33,17.620000000000005,20.589646874884018,8.0,0.9750945795483098
2024,uniform_swing,CA-35,16.819999999999993,23.909646874884018,8.0,0.9847536458182252
2024,uniform_swing,CA-36,37.44,37.93964687488402,8.0,0.9974305762719312
2024,uniform_swing,CA-38,19.680000000000007,25.849646874884023,8.0,0.988412639818009
2024,uniform_swing,CA-39,13.379999999999995,20.79964687488402,8.0,0.9758739855916094
2024,uniform_swing,CA-40,-10.519999999999996,-6.380353125115979,8.0,0.23065725839974813
2024,uniform_swing,CA-41,-3.3799999999999955,-8.890353125115979,8.0,0.1585010101826426
2024,uniform_swing,CA-42,36.28,41.18964687488402,8.0,0.9981905945796281
2024,uniform_swing,CA-43,50.13999999999999,60.49964687488402,8.0,0.9996794799090379
2024,uniform_swing,CA-44,42.74000000000001,44.75964687488402,8.0,0.9987409052297485
2024,uniform_swing,CA-45,0.20000000000000284,2.2496468748840206,8.0,0.6050908226953724
2024,uniform_swing,CA-46,26.86,27.139646874884022,8.0,0.9902952841014936
2024,uniform_swing,CA-47,2.8799999999999955,3.609646874884021,8.0,0.6646316568019757
2024,uniform_swing,CA-48,-18.58,-21.150353125115977,8.0,0.02288337537786345
2024,uniform_swing,CA-49,4.340000000000003,3.1796468748840203,8.0,0.6462842331283982
2024,uniform_swing,CA-50,28.54,24.99964687488402,8.0,0.9869471661453527
2024,uniform_swing,CA-51,21.400000000000006,19.71964687488402,8.0,0.9715593315578983
2024,uniform_swing,CA-52,32.620000000000005,33.809646874884024,8.0,0.9958608297105992
2024,uniform_swing,CO-01,56.02000000000001,52.66964687488402,8.0,0.9993930588817422
2024,uniform_swing,CO-02,40.52000000000001,30.269646874884025,8.0,0.9935795045066143
2024,uniform_swing,CO-03,-5.159999999999997,-16.89035312511598,8.0,0.04423829078828735
2024,uniform_swing,CO-04,-12.120000000000005,-27.85035312511598,8.0,0.008817124948286162
2024,uniform_swing,CO-05,-14.439999999999998,-20.42035312511598,8.0,0.02555383621397409
2024,uniform_swing,CO-06,21.060000000000002,14.189646874884021,8.0,0.9318522930085766
2024,uniform_swing,CO-07,14.700000000000003,3.3796468748840205,8.0,0.6548781384321534
2024,uniform_swing,CO-08,-0.7600000000000051,-5.0803531251159795,8.0,0.27665978967445143
2024,uniform_swing,CT-01,26.439999999999998,18.019646874884018,8.0,0.9629757232185071
2024,uniform_swing,CT-02,16.040000000000006,0.3996468748840205,8.0,0.5189541190194178
2024,uniform_swing,CT-03,19.64,9.36964687488402,8.0,0.8528560905353844
2024,uniform_swing,CT-04,24.099999999999994,20.779646874884023,8.0,0.9758009208740069
2024,uniform_swing,CT-05,4.280000000000001,0.019646874884020615,8.0,0.500932259517973
2024,uniform_swing,DE-01,15.719999999999999,11.37964687488402,8.0,0.8929159479691552
2024,uniform_swing,FL-01,-32.080000000000005,-40.520353125115975,8.0,0.0019416750346217908
2024,uniform_swing,FL-02,-23.28,-19.00035312511598,8.0,0.031777011245674634
2024,uniform_swing,FL-03,-23.22,-20.650353125115977,8.0,0.024677313845396277
2024,uniform_swing,FL-04,-14.540000000000006,-17.80035312511598,8.0,0.03832038688182483
2024,uniform_swing,FL-05,-26.159999999999997,-25.78035312511598,8.0,0.011699616868010587
2024,uniform_swing,FL-06,-33.080000000000005,-30.290353125115978,8.0,0.006403481179798672
2024,uniform_swing,FL-07,-13.060000000000002,-16.470353125115977,8.0,0.047289110354861115
2024,uniform_swing,FL-08,-24.480000000000004,-25.510353125115977,8.0,0.012148876435478167
2024,uniform_swing,FL-09,12.840000000000003,13.429646874884021,8.0,0.9229758787728504
2024,uniform_swing,FL-10,24.739999999999995,26.46964687488402,8.0,0.9893646571911783
2024,uniform_swing,FL-11,-20.760000000000005,-21.82035312511598,8.0,0.020700579199468373
2024,uniform_swing,FL-12,-42.080000000000005,-36.53035312511598,8.0,0.0030111092930029267
2024,uniform_swing,FL-13,-9.64,-14.71035312511598,8.0,0.062670914859327
2024,uniform_swing,FL-14,15.579999999999998,11.44964687488402,8.0,0.8941080253453781
2024,uniform_swing,FL-15,-12.36,-9.640353125115979,8.0,0.14105191736033604
