year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2022,14,polls_only,OR-SEN,14.909999999999997,14.09117011955274,3.1554174095156475,0.9325720356219395,2,6.349734378275273
2022,7,fundamentals,OR-SEN,14.909999999999997,17.860865799396525,10.66112063132096,0.9546666666666667,3,6.349734378275273
2022,7,v2,OR-SEN,14.909999999999997,17.860865799396525,10.66112063132096,0.9546666666666667,3,6.349734378275273
2022,7,v3,OR-SEN,14.909999999999997,15.748040521048223,5.656253569670809,0.9933333333333333,3,6.349734378275273
2022,7,polls_only,OR-SEN,14.909999999999997,15.062543778433515,2.9162743799924535,0.9542717664557977,3,6.349734378275273
2022,120,fundamentals,PA-SEN,4.899999999999999,0.6525047897849676,10.561103951124835,0.5313333333333333,2,6.349734378275273
2022,120,v2,PA-SEN,4.899999999999999,0.6525047897849676,10.561103951124835,0.5313333333333333,2,6.349734378275273
2022,120,v3,PA-SEN,4.899999999999999,4.601543905510373,5.7825887082586105,0.8236666666666667,2,6.349734378275273
2022,120,polls_only,PA-SEN,4.899999999999999,6.29230277998525,3.382439499600828,0.749187854192298,2,6.349734378275273
2022,90,fundamentals,PA-SEN,4.899999999999999,0.5733520601896841,10.24015199710087,0.5291666666666667,3,6.349734378275273
2022,90,v2,PA-SEN,4.899999999999999,0.5733520601896841,10.24015199710087,0.5291666666666667,3,6.349734378275273
2022,90,v3,PA-SEN,4.899999999999999,5.034869941528299,5.6354912622397135,0.8433333333333334,3,6.349734378275273
2022,90,polls_only,PA-SEN,4.899999999999999,6.970267449101111,3.047031620367952,0.7934132012820213,3,6.349734378275273
2022,60,fundamentals,PA-SEN,4.899999999999999,0.6512938326417759,10.790199641234443,0.529,7,6.349734378275273
2022,60,v2,PA-SEN,4.899999999999999,0.6512938326417759,10.790199641234443,0.529,7,6.349734378275273
2022,60,v3,PA-SEN,4.899999999999999,4.634059570474433,5.57237202009754,0.835,7,6.349734378275273
2022,60,polls_only,PA-SEN,4.899999999999999,5.984692879013783,2.475716314203939,0.8056479024232946,7,6.349734378275273
2022,30,fundamentals,PA-SEN,4.899999999999999,0.35829904123894923,10.758737301447145,0.5146666666666667,16,6.349734378275273
2022,30,v2,PA-SEN,4.899999999999999,0.35829904123894923,10.758737301447145,0.5146666666666667,16,6.349734378275273
2022,30,v3,PA-SEN,4.899999999999999,3.291897222377953,5.5093667773994035,0.766,16,6.349734378275273
2022,30,polls_only,PA-SEN,4.899999999999999,4.24745673790645,2.20253179177803,0.7566459679062941,16,6.349734378275273
2022,14,fundamentals,PA-SEN,4.899999999999999,0.6834365690806623,10.24865619369961,0.5381666666666667,23,6.349734378275273
2022,14,v2,PA-SEN,4.899999999999999,0.6834365690806623,10.24865619369961,0.5381666666666667,23,6.349734378275273
2022,14,v3,PA-SEN,4.899999999999999,2.70160234055106,5.423830446209045,0.722,23,6.349734378275273
2022,14,polls_only,PA-SEN,4.899999999999999,3.41302726516609,2.1367276280562733,0.7190182676664699,23,6.349734378275273
2022,7,fundamentals,PA-SEN,4.899999999999999,0.7627223883562774,10.619648838068516,0.5306666666666666,30,6.349734378275273
2022,7,v2,PA-SEN,4.899999999999999,0.7627223883562774,10.619648838068516,0.5306666666666666,30,6.349734378275273
2022,7,v3,PA-SEN,4.899999999999999,2.091913167745925,5.471105006430269,0.6741666666666667,30,6.349734378275273
2022,7,polls_only,PA-SEN,4.899999999999999,2.5244889357891247,2.1092559358611656,0.6690821419221278,30,6.349734378275273
2022,120,fundamentals,VT-SEN,40.44,30.660511084808533,10.583751550347971,0.994,0,6.349734378275273
2022,120,v2,VT-SEN,40.44,30.660511084808533,10.583751550347971,0.994,0,6.349734378275273
2022,90,fundamentals,VT-SEN,40.44,30.89765218671638,10.914209800319618,0.9935,0,6.349734378275273
2022,90,v2,VT-SEN,40.44,30.89765218671638,10.914209800319618,0.9935,0,6.349734378275273
2022,60,fundamentals,VT-SEN,40.44,31.177794271665867,10.604578352740342,0.9946666666666667,1,6.349734378275273
2022,60,v2,VT-SEN,40.44,31.177794271665867,10.604578352740342,0.9946666666666667,1,6.349734378275273
2022,60,v3,VT-SEN,40.44,16.834798321978187,6.626596913316387,0.9888333333333333,1,6.349734378275273
2022,60,polls_only,VT-SEN,40.44,7.646172124624502,3.909739952064798,0.7595831988089751,1,6.349734378275273
2022,30,fundamentals,VT-SEN,40.44,31.059848993913732,11.025905264220492,0.993,1,6.349734378275273
2022,30,v2,VT-SEN,40.44,31.059848993913732,11.025905264220492,0.993,1,6.349734378275273
2022,30,v3,VT-SEN,40.44,16.21916196015759,6.6732639995288565,0.989,1,6.349734378275273
2022,30,polls_only,VT-SEN,40.44,7.646172124624502,3.909739952064798,0.7595831988089751,1,6.349734378275273
2022,14,fundamentals,VT-SEN,40.44,30.86382010227143,10.694529206219796,0.9943333333333333,1,6.349734378275273
2022,14,v2,VT-SEN,40.44,30.86382010227143,10.694529206219796,0.9943333333333333,1,6.349734378275273
2022,14,v3,VT-SEN,40.44,16.533887578667645,6.616596605310302,0.9893333333333333,1,6.349734378275273
2022,14,polls_only,VT-SEN,40.44,7.646172124624502,3.909739952064798,0.7595831988089751,1,6.349734378275273
2022,7,fundamentals,VT-SEN,40.44,30.97139623786942,10.884328089695869,0.9916666666666667,2,6.349734378275273
2022,7,v2,VT-SEN,40.44,30.97139623786942,10.884328089695869,0.9916666666666667,2,6.349734378275273
2022,7,v3,VT-SEN,40.44,23.93147304281215,5.8576637129874305,0.999,2,6.349734378275273
2022,7,polls_only,VT-SEN,40.44,23.59858842416819,4.098399536730057,0.9672976521230683,2,6.349734378275273
2022,120,fundamentals,WA-SEN,14.519999999999996,20.036104689526475,10.521504111781585,0.971,2,6.349734378275273
2022,120,v2,WA-SEN,14.519999999999996,20.036104689526475,10.521504111781585,0.971,2,6.349734378275273
2022,120,v3,WA-SEN,14.519999999999996,18.45849744675553,5.839697361649696,0.9943333333333333,2,6.349734378275273
2022,120,polls_only,WA-SEN,14.519999999999996,17.7566178767533,3.5975094534074032,0.948015082683862,2,6.349734378275273
2022,90,fundamentals,WA-SEN,14.519999999999996,20.227281926184016,10.766258148589854,0.9708333333333333,2,6.349734378275273
2022,90,v2,WA-SEN,14.519999999999996,20.227281926184016,10.766258148589854,0.9708333333333333,2,6.349734378275273
2022,90,v3,WA-SEN,14.519999999999996,18.49332160959485,5.8800175580703185,0.9951666666666666,2,6.349734378275273
2022,90,polls_only,WA-SEN,14.519999999999996,17.7566178767533,3.5975094534074032,0.948015082683862,2,6.349734378275273
2022,60,fundamentals,WA-SEN,14.519999999999996,19.977867034282976,10.572069116550196,0.9688333333333333,4,6.349734378275273
2022,60,v2,WA-SEN,14.519999999999996,19.977867034282976,10.572069116550196,0.9688333333333333,4,6.349734378275273
2022,60,v3,WA-SEN,14.519999999999996,13.298531330022524,5.635837504546854,0.986,4,6.349734378275273
2022,60,polls_only,WA-SEN,14.519999999999996,10.742589596017181,2.9625796805594513,0.8940690850839192,4,6.349734378275273
2022,30,fundamentals,WA-SEN,14.519999999999996,20.250562906073064,10.541570462431926,0.9735,9,6.349734378275273
2022,30,v2,WA-SEN,14.519999999999996,20.250562906073064,10.541570462431926,0.9735,9,6.349734378275273
2022,30,v3,WA-SEN,14.519999999999996,12.212835700469169,5.519965031415655,0.9835,9,6.349734378275273
2022,30,polls_only,WA-SEN,14.519999999999996,9.19809781749106,2.414855902963114,0.9038337281021757,9,6.349734378275273
2022,14,fundamentals,WA-SEN,14.519999999999996,20.12273283457697,10.693654624748692,0.9705,10,6.349734378275273
2022,14,v2,WA-SEN,14.519999999999996,20.12273283457697,10.693654624748692,0.9705,10,6.349734378275273
2022,14,v3,WA-SEN,14.519999999999996,11.997047105546034,5.532882570217702,0.9818333333333333,10,6.349734378275273
2022,14,polls_only,WA-SEN,14.519999999999996,9.007701607199282,2.3681542693602378,0.9035632679940483,10,6.349734378275273
2022,7,fundamentals,WA-SEN,14.519999999999996,19.954069673332317,10.506770432625979,0.9711666666666666,13,6.349734378275273
2022,7,v2,WA-SEN,14.519999999999996,19.954069673332317,10.506770432625979,0.9711666666666666,13,6.349734378275273
2022,7,v3,WA-SEN,14.519999999999996,10.864813550975382,5.499245105672479,0.9736666666666667,13,6.349734378275273
2022,7,polls_only,WA-SEN,14.519999999999996,7.339313524068189,2.286321041217204,0.8685607386026847,13,6.349734378275273
2022,120,fundamentals,WI-SEN,-1.0,-0.25899654992755394,10.499727300743444,0.49266666666666664,1,6.349734378275273
2022,120,v2,WI-SEN,-1.0,-0.25899654992755394,10.499727300743444,0.49266666666666664,1,6.349734378275273
2022,120,v3,WI-SEN,-1.0,-2.802444365103878,6.059446620018039,0.28983333333333333,1,6.349734378275273
2022,120,polls_only,WI-SEN,-1.0,-4.071654069226401,4.327418656958757,0.36506002715296804,1,6.349734378275273
2022,90,fundamentals,WI-SEN,-1.0,0.5057721394166622,10.406260993487482,0.5233333333333333,1,6.349734378275273
2022,90,v2,WI-SEN,-1.0,0.5057721394166622,10.406260993487482,0.5233333333333333,1,6.349734378275273
2022,90,v3,WI-SEN,-1.0,-2.529350563272114,6.041379263272837,0.3125,1,6.349734378275273
2022,90,polls_only,WI-SEN,-1.0,-4.071654069226401,4.327418656958757,0.36506002715296804,1,6.349734378275273
2022,60,fundamentals,WI-SEN,-1.0,0.30116166579129205,10.605751941355383,0.5101666666666667,4,6.349734378275273
2022,60,v2,WI-SEN,-1.0,0.30116166579129205,10.605751941355383,0.5101666666666667,4,6.349734378275273
2022,60,v3,WI-SEN,-1.0,0.2716770287634721,5.601366117452782,0.5198333333333334,4,6.349734378275273
2022,60,polls_only,WI-SEN,-1.0,0.3221129107472622,2.699490790589411,0.5175403848535345,4,6.349734378275273
2022,30,fundamentals,WI-SEN,-1.0,0.2730968989034449,10.565733098366701,0.5096666666666667,14,6.349734378275273
2022,30,v2,WI-SEN,-1.0,0.2730968989034449,10.565733098366701,0.5096666666666667,14,6.349734378275273
2022,30,v3,WI-SEN,-1.0,-2.092617621553326,5.487027443062184,0.31583333333333335,14,6.349734378275273
2022,30,polls_only,WI-SEN,-1.0,-2.839933221462223,2.2318591870263322,0.3211480013443087,14,6.349734378275273
2022,14,fundamentals,WI-SEN,-1.0,-0.09120743389902251,10.527315936206119,0.49583333333333335,16,6.349734378275273
2022,14,v2,WI-SEN,-1.0,-0.09120743389902251,10.527315936206119,0.49583333333333335,16,6.349734378275273
2022,14,v3,WI-SEN,-1.0,-2.3414773185929074,5.475842112204273,0.30333333333333334,16,6.349734378275273
2022,14,polls_only,WI-SEN,-1.0,-3.107274874235193,2.198390428688476,0.3033426934361936,16,6.349734378275273
2022,7,fundamentals,WI-SEN,-1.0,0.40410327129397744,10.76288232830611,0.5158333333333334,20,6.349734378275273
2022,7,v2,WI-SEN,-1.0,0.40410327129397744,10.76288232830611,0.5158333333333334,20,6.349734378275273
2022,7,v3,WI-SEN,-1.0,-2.5492791765178944,5.499885321882911,0.28833333333333333,20,6.349734378275273
2022,7,polls_only,WI-SEN,-1.0,-3.57644518121681,2.1584523872958963,0.2739495000102064,20,6.349734378275273
2024,120,fundamentals,AZ-SEN,2.4100000000000037,-0.0389535490528429,9.326329326476948,0.4955,13,6.245239681813844
2024,120,v2,AZ-SEN,2.4100000000000037,-0.0389535490528429,9.326329326476948,0.4955,13,6.245239681813844
2024,120,v3,AZ-SEN,2.4100000000000037,3.4142351230568275,5.245688626658479,0.771,13,6.245239681813844
2024,120,polls_only,AZ-SEN,2.4100000000000037,4.824749065313843,2.3085330914326434,0.7737118064435942,13,6.245239681813844
2024,90,fundamentals,AZ-SEN,2.4100000000000037,-0.2314339889759762,9.923550012615571,0.49166666666666664,18,6.245239681813844
2024,90,v2,AZ-SEN,2.4100000000000037,-0.2314339889759762,9.923550012615571,0.49166666666666664,18,6.245239681813844
2024,90,v3,AZ-SEN,2.4100000000000037,3.590697430843563,5.326179626304443,0.7828333333333334,18,6.245239681813844
2024,90,polls_only,AZ-SEN,2.4100000000000037,5.01948101877725,2.212913000900094,0.7915469950396038,18,6.245239681813844
2024,60,fundamentals,AZ-SEN,2.4100000000000037,-0.46007168841844487,9.613693523641416,0.4795,25,6.245239681813844
2024,60,v2,AZ-SEN,2.4100000000000037,-0.46007168841844487,9.613693523641416,0.4795,25,6.245239681813844
2024,60,v3,AZ-SEN,2.4100000000000037,3.9432295676579816,5.263670001981141,0.8068333333333333,25,6.245239681813844
2024,60,polls_only,AZ-SEN,2.4100000000000037,5.733867895012765,2.14842885396139,0.827772338787306,25,6.245239681813844
2024,30,fundamentals,AZ-SEN,2.4100000000000037,-0.24439182548439994,9.640595739361002,0.493,39,6.245239681813844
2024,30,v2,AZ-SEN,2.4100000000000037,-0.24439182548439994,9.640595739361002,0.493,39,6.245239681813844
2024,30,v3,AZ-SEN,2.4100000000000037,4.379698058256328,5.258118004656568,0.8336666666666667,39,6.245239681813844
2024,30,polls_only,AZ-SEN,2.4100000000000037,6.281147780529047,2.089162493478659,0.8542775239204322,39,6.245239681813844
2024,14,fundamentals,AZ-SEN,2.4100000000000037,-0.09667108199209803,9.895175323182853,0.49566666666666664,44,6.245239681813844
2024,14,v2,AZ-SEN,2.4100000000000037,-0.09667108199209803,9.895175323182853,0.49566666666666664,44,6.245239681813844
2024,14,v3,AZ-SEN,2.4100000000000037,4.455287435690824,5.295581572444781,0.8403333333333334,44,6.245239681813844
2024,14,polls_only,AZ-SEN,2.4100000000000037,6.2330765758605,2.074714916180862,0.8541138886875901,44,6.245239681813844
2024,7,fundamentals,AZ-SEN,2.4100000000000037,-0.44062916077395814,9.846437439965475,0.4703333333333333,50,6.245239681813844
2024,7,v2,AZ-SEN,2.4100000000000037,-0.44062916077395814,9.846437439965475,0.4703333333333333,50,6.245239681813844
2024,7,v3,AZ-SEN,2.4100000000000037,4.1758630407851385,5.286014406339211,0.8235,50,6.245239681813844
2024,7,polls_only,AZ-SEN,2.4100000000000037,6.031697376892471,2.0658069092863847,0.8478086584770664,50,6.245239681813844
2024,120,fundamentals,CA-SEN,17.5,26.90274470706218,10.075671417243234,0.9913333333333333,4,6.245239681813844
2024,120,v2,CA-SEN,17.5,26.90274470706218,10.075671417243234,0.9913333333333333,4,6.245239681813844
2024,120,v3,CA-SEN,17.5,26.98574339221541,5.488406538837662,0.9996666666666667,4,6.245239681813844
2024,120,polls_only,CA-SEN,17.5,27.518839381366575,2.8890543850745884,0.9963269848162473,4,6.245239681813844
2024,90,fundamentals,CA-SEN,17.5,26.80427127342353,9.83949464982813,0.9903333333333333,4,6.245239681813844
2024,90,v2,CA-SEN,17.5,26.80427127342353,9.83949464982813,0.9903333333333333,4,6.245239681813844
2024,90,v3,CA-SEN,17.5,26.954023561787892,5.449014288877563,0.9995,4,6.245239681813844
2024,90,polls_only,CA-SEN,17.5,27.518839381366575,2.8890543850745884,0.9963269848162473,4,6.245239681813844
2024,60,fundamentals,CA-SEN,17.5,26.974273088459274,9.807238660291752,0.9923333333333333,6,6.245239681813844
2024,60,v2,CA-SEN,17.5,26.974273088459274,9.807238660291752,0.9923333333333333,6,6.245239681813844
2024,60,v3,CA-SEN,17.5,24.942821400072795,5.370422417353672,0.9991666666666666,6,6.245239681813844
2024,60,polls_only,CA-SEN,17.5,23.88979421721931,2.5550510795661805,0.9959299244585647,6,6.245239681813844
2024,30,fundamentals,CA-SEN,17.5,26.701982631868415,10.148022054820554,0.99,8,6.245239681813844
2024,30,v2,CA-SEN,17.5,26.701982631868415,10.148022054820554,0.99,8,6.245239681813844
2024,30,v3,CA-SEN,17.5,24.494239749310296,5.393068515589958,0.9986666666666667,8,6.245239681813844
2024,30,polls_only,CA-SEN,17.5,23.51791327779172,2.4219248145910406,0.9967048836752213,8,6.245239681813844
2024,14,fundamentals,CA-SEN,17.5,26.775797951485846,10.322331755546655,0.9911666666666666,9,6.245239681813844
2024,14,v2,CA-SEN,17.5,26.775797951485846,10.322331755546655,0.9911666666666666,9,6.245239681813844
2024,14,v3,CA-SEN,17.5,24.508676663128348,5.409392019440628,0.9991666666666666,9,6.245239681813844
2024,14,polls_only,CA-SEN,17.5,23.58240137819706,2.3618317007390526,0.9971946224572434,9,6.245239681813844
2024,7,fundamentals,CA-SEN,17.5,26.911962639822566,9.546681774730313,0.9935,8,6.245239681813844
2024,7,v2,CA-SEN,17.5,26.911962639822566,9.546681774730313,0.9935,8,6.245239681813844
2024,7,v3,CA-SEN,17.5,25.22092704044503,5.292740022530146,0.9993333333333333,8,6.245239681813844
2024,7,polls_only,CA-SEN,17.5,24.518456959141933,2.386592381469818,0.9976316391806251,8,6.245239681813844
2024,120,fundamentals,CT-SEN,19.15,20.461616328843643,9.82085600182156,0.9788333333333333,0,6.245239681813844
2024,120,v2,CT-SEN,19.15,20.461616328843643,9.82085600182156,0.9788333333333333,0,6.245239681813844
2024,90,fundamentals,CT-SEN,19.15,20.517719209248437,9.746354755338812,0.9791666666666666,0,6.245239681813844
2024,90,v2,CT-SEN,19.15,20.517719209248437,9.746354755338812,0.9791666666666666,0,6.245239681813844
2024,60,fundamentals,CT-SEN,19.15,20.54130853916074,9.96103413335204,0.9766666666666667,0,6.245239681813844
2024,60,v2,CT-SEN,19.15,20.54130853916074,9.96103413335204,0.9766666666666667,0,6.245239681813844
2024,30,fundamentals,CT-SEN,19.15,20.67510954023321,9.734427786295598,0.9785,1,6.245239681813844
2024,30,v2,CT-SEN,19.15,20.67510954023321,9.734427786295598,0.9785,1,6.245239681813844
2024,30,v3,CT-SEN,19.15,17.62564182110511,5.741131728448146,0.9941666666666666,1,6.245239681813844
2024,30,polls_only,CT-SEN,19.15,16.0,3.9403654652836457,0.915950099567717,1,6.245239681813844
2024,14,fundamentals,CT-SEN,19.15,20.567026262652792,9.740729355548101,0.9785,1,6.245239681813844
2024,14,v2,CT-SEN,19.15,20.567026262652792,9.740729355548101,0.9785,1,6.245239681813844
2024,14,v3,CT-SEN,19.15,17.587003291561984,5.742953777576801,0.994,1,6.245239681813844
2024,14,polls_only,CT-SEN,19.15,16.0,3.9403654652836457,0.915950099567717,1,6.245239681813844
2024,7,fundamentals,CT-SEN,19.15,20.451493577238864,9.895575893975307,0.979,1,6.245239681813844
2024,7,v2,CT-SEN,19.15,20.451493577238864,9.895575893975307,0.979,1,6.245239681813844
2024,7,v3,CT-SEN,19.15,17.514785683503344,5.774151629267396,0.9953333333333333,1,6.245239681813844
2024,7,polls_only,CT-SEN,19.15,16.0,3.9403654652836457,0.915950099567717,1,6.245239681813844
2024,120,fundamentals,DE-SEN,17.090000000000003,19.67793551406879,9.934822750195606,0.9725,0,6.245239681813844
2024,120,v2,DE-SEN,17.090000000000003,19.67793551406879,9.934822750195606,0.9725,0,6.245239681813844
2024,90,fundamentals,DE-SEN,17.090000000000003,19.648609276406546,9.598649298806585,0.9761666666666666,0,6.245239681813844
2024,90,v2,DE-SEN,17.090000000000003,19.648609276406546,9.598649298806585,0.9761666666666666,0,6.245239681813844
2024,60,fundamentals,DE-SEN,17.090000000000003,19.575300797886378,9.63616925359669,0.9771666666666666,0,6.245239681813844
2024,60,v2,DE-SEN,17.090000000000003,19.575300797886378,9.63616925359669,0.9771666666666666,0,6.245239681813844
2024,30,fundamentals,DE-SEN,17.090000000000003,19.51611869902783,9.711225694723675,0.9776666666666667,1,6.245239681813844
2024,30,v2,DE-SEN,17.090000000000003,19.51611869902783,9.711225694723675,0.9776666666666667,1,6.245239681813844
